2025-05-12 08:01:26 | INFO | host:PC-HORAK | user:admin | EVENT:LOGIN_SUCCESS | IP:10.0.0.20 | port:58164 | service:winlogon
2025-05-12 08:01:59 | INFO | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_SUCCESS | IP:10.0.0.10 | port:52000 | service:rdp
2025-05-12 08:02:08 | INFO | host:PC-NOVAK | user:jnovak | EVENT:LOGIN_SUCCESS | IP:192.168.1.12 | port:56775 | service:winlogon
2025-05-12 08:03:24 | INFO | host:SRV-DB | user:serviceacc | EVENT:LOGIN_SUCCESS | IP:192.168.1.100 | port:56375 | service:rdp
2025-05-12 08:04:44 | INFO | host:PC-BACKUP | user:admin | EVENT:LOGIN_SUCCESS | IP:192.168.1.11 | port:63000 | service:rdp
2025-05-12 08:05:24 | INFO | host:SRV-MAIN | user:mhorák | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:52501 | service:winlogon
2025-05-12 08:06:17 | INFO | host:PC-HORAK | user:root | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:57819 | service:winlogon
2025-05-12 08:07:55 | INFO | host:PC-GUEST | user:serviceacc | EVENT:LOGIN_SUCCESS | IP:192.168.1.10 | port:61555 | service:winlogon
2025-05-12 08:09:10 | INFO | host:PC-BACKUP | user:backup | EVENT:LOGIN_SUCCESS | IP:192.168.1.50 | port:55452 | service:winlogon
2025-05-12 08:09:20 | INFO | host:SRV-DB | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:192.168.1.10 | port:56780 | service:winlogon
2025-05-12 08:10:13 | INFO | host:PC-BACKUP | user:guest | EVENT:LOGIN_SUCCESS | IP:10.0.0.10 | port:61106 | service:winlogon
2025-05-12 08:11:05 | INFO | host:WS-KREJCI | user:mhorák | EVENT:LOGIN_SUCCESS | IP:10.0.0.10 | port:57900 | service:winlogon
2025-05-12 08:12:27 | INFO | host:SRV-MAIN | user:serviceacc | EVENT:LOGIN_SUCCESS | IP:10.0.0.20 | port:57173 | service:winlogon
2025-05-12 08:13:31 | INFO | host:SRV-WEB | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:10.0.0.10 | port:56348 | service:rdp
2025-05-12 08:15:23 | INFO | host:PC-NOVAK | user:mhorák | EVENT:LOGIN_SUCCESS | IP:192.168.1.1 | port:59488 | service:rdp
2025-05-12 08:16:02 | INFO | host:PC-HORAK | user:mhorák | EVENT:SERVICE_START | IP:192.168.1.12 | port:65510 | service:httpd
2025-05-12 08:18:00 | INFO | host:PC-GUEST | user:pprocházka | EVENT:SERVICE_START | IP:192.168.1.11 | port:57233 | service:smb
2025-05-12 08:19:16 | INFO | host:PC-BACKUP | user:backup | EVENT:SERVICE_START | IP:10.0.0.5 | port:62239 | service:httpd
2025-05-12 08:19:49 | INFO | host:SRV-MAIN | user:serviceacc | EVENT:SERVICE_START | IP:192.168.1.10 | port:50695 | service:ntfs
2025-05-12 08:20:13 | INFO | host:SRV-MAIN | user:dbuser | EVENT:FILE_ACCESS | IP:192.168.1.100 | port:61656 | service:smb
2025-05-12 08:21:17 | INFO | host:PC-BACKUP | user:serviceacc | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:52905 | service:smb
2025-05-12 08:23:15 | INFO | host:PC-BACKUP | user:root | EVENT:FILE_ACCESS | IP:192.168.1.20 | port:63398 | service:ntfs
2025-05-12 08:24:18 | INFO | host:PC-NOVAK | user:lkrejčí | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:52638 | service:smb
2025-05-12 08:25:01 | INFO | host:SRV-DB | user:pprocházka | EVENT:SERVICE_START | IP:192.168.1.11 | port:49170 | service:smb
2025-05-12 08:25:47 | INFO | host:PC-GUEST | user:admin | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:59228 | service:ntfs
2025-05-12 08:30:49 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:2010 | service:sshd
2025-05-12 08:30:51 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1374 | service:sshd
2025-05-12 08:30:56 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4366 | service:sshd
2025-05-12 08:30:58 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4139 | service:sshd
2025-05-12 08:31:01 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:1549 | service:sshd
2025-05-12 08:31:06 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:4902 | service:sshd
2025-05-12 08:31:09 | WARNING | host:SRV-MAIN | user:admin | EVENT:LOGIN_FAIL | IP:185.220.101.45 | port:2109 | service:sshd
